CGATS.17
CREATED	"Fri Mar 17 13:07:06 2017"
DESCRIPTOR	"IT8_7-4 CMYK visual"
ORIGINATOR          "Barbieri Gateway MAC 4.5.0, Speclib Version: 4.59"
DESCRIPTOR          "Output Characterisation"
CREATED             "August 21, 2018  15:47"

INSTRUMENTATION     "Spectropad  ver:6.26-6.10 R DOC,SN=B5101140,MN=B11J0026,1"

BARBIERI_INFO_0     "Mode=Reflection,Measurement Condition=M1,Aperture=6,IntegrationTime=7"
BARBIERI_INFO_1     "<Type>eChartJob</Type>, <ReferenceCheck>1</ReferenceCheck>, <JobName>IT8_7-4-M1</JobName>, Spectro_xy_version=1, Spectro_xy_version=1,File_Format=BARBIERI - Horizontal (default),Patches_X=24,"
BARBIERI_INFO_2     "Patches_Y=17,Number_of_Patches=1617,Number_of_Pages=4,Target_Size_X=277,Target_Size_Y=206,MR,Illuminant=D50,Observer=10,Density=Status T,Save_Spectral=1,Save_Lab=1,Save_XYZ=1,Save_Density=1,"
BARBIERI_INFO_3     "Save_CxF=255,Fast_Measuring_Mode=1,Use_AutoPositioning=1,Use_AutoRecognition=0,Run_Profiler=0,Reference_File_Name=References/IT8_7-4 CMYK visual.ref,Quality_Control=0,Control_Reference_File=,"
BARBIERI_INFO_4     "Control_Settings_File=,Profile_File_Name=,Target_Image_Preview=Previews/IT8_7-4 CMYK visual.bmp,Spot_Measurement_Mode=0,Spot_Measurement=0,Display_Values=0,Number_of_Measurements_per_Patch_y=1,"
BARBIERI_INFO_5     "Distance_of_Measurements_per_Patch_y=10,Number_of_Measurements_per_Patch_x=1,Distance_of_Measurements_per_Patch_x=10,Average_Method=1,Target_Header_Size=20,AutoPositioning_Mode=0,"
BARBIERI_INFO_6     "Continuous_Measurement_Mode=0,Save_Continuous_Measurement=0,Continuous_Measurement_Delay=0,CF_Option=1,Calibration_Frequency=0,Measuring_Aperture=6,Slope_Factor=1.000,Job_protection=-1,"
BARBIERI_INFO_7     "Measurement_Condition=M1,Translucency_Mode=0,Translucency_IntTime=1000,Save_Debug=0,"

MEASUREMENT_SOURCE  "Illumination=D50	ObserverAngle=10degree	WhiteBase=Abs	Filter=No"
ILLUMINANT          "D50"
OBSERVER            "10"

PRINT_CONDITIONS    "No printer defined, No resolution defined, No ink defined, No paper defined, No screening defined"

NUMBER_OF_FIELDS    52
BEGIN_DATA_FORMAT
SAMPLE_ID		CMYK_C	CMYK_M	CMYK_Y	CMYK_K	XYZ_X	XYZ_Y	XYZ_Z	LAB_L	LAB_A	LAB_B	SPECTRAL_380	SPECTRAL_390	SPECTRAL_400	SPECTRAL_410	SPECTRAL_420	SPECTRAL_430	SPECTRAL_440	SPECTRAL_450	SPECTRAL_460	SPECTRAL_470	SPECTRAL_480	SPECTRAL_490	SPECTRAL_500	SPECTRAL_510	SPECTRAL_520	SPECTRAL_530	SPECTRAL_540	SPECTRAL_550	SPECTRAL_560	SPECTRAL_570	SPECTRAL_580	SPECTRAL_590	SPECTRAL_600	SPECTRAL_610	SPECTRAL_620	SPECTRAL_630	SPECTRAL_640	SPECTRAL_650	SPECTRAL_660	SPECTRAL_670	SPECTRAL_680	SPECTRAL_690	SPECTRAL_700	SPECTRAL_710	SPECTRAL_720	SPECTRAL_730	SPECTRAL_740	SPECTRAL_750	SPECTRAL_760	SPECTRAL_770	SPECTRAL_780	
1433		0.0000	80.0000	0.0000	0.0000	40.915	29.865	32.294	61.537	41.128	-13.249	0.356088	0.229594	0.310287	0.389272	0.459964	0.465415	0.446462	0.418376	0.387332	0.367080	0.327590	0.294030	0.271370	0.237703	0.207042	0.172013	0.163182	0.164896	0.160965	0.165704	0.219401	0.319204	0.475065	0.611784	0.701524	0.754062	0.783553	0.800733	0.812344	0.821136	0.821843	0.821756	0.824417	0.821451	0.821442	0.826924	0.830101	0.835385	0.835385	0.835385	0.835385	
1434		0.0000	75.0000	0.0000	0.0000	41.663	30.823	33.250	62.358	39.866	-13.271	0.280751	0.228309	0.313823	0.396719	0.469261	0.473277	0.455656	0.430900	0.401672	0.381246	0.340622	0.307136	0.283837	0.249456	0.218777	0.182720	0.173319	0.175116	0.170817	0.174825	0.230091	0.330574	0.485470	0.616811	0.703610	0.754852	0.782749	0.797671	0.807043	0.819876	0.822064	0.822124	0.824501	0.821494	0.820838	0.827064	0.829305	0.833819	0.833819	0.833819	0.833819	
1435		0.0000	70.0000	0.0000	0.0000	42.860	32.158	34.596	63.473	38.641	-13.324	0.315214	0.233473	0.321479	0.407311	0.482933	0.490923	0.473360	0.447413	0.417854	0.398159	0.357766	0.324706	0.301220	0.265584	0.233503	0.195530	0.185557	0.187347	0.182781	0.187043	0.245088	0.347798	0.502247	0.629040	0.712552	0.760313	0.783896	0.798202	0.808537	0.819899	0.822833	0.822771	0.824608	0.822079	0.821695	0.828105	0.830021	0.835595	0.835595	0.835595	0.835595	
1436		0.0000	60.0000	0.0000	0.0000	45.794	35.571	37.898	66.191	35.435	-13.277	0.359989	0.244954	0.338364	0.432598	0.516814	0.529343	0.513437	0.488984	0.460442	0.441267	0.400810	0.367174	0.343712	0.307407	0.273171	0.230803	0.219066	0.220881	0.215250	0.219475	0.282853	0.388813	0.541346	0.658463	0.728504	0.769060	0.791165	0.802725	0.810318	0.821599	0.822914	0.822790	0.823056	0.820423	0.819964	0.824259	0.826673	0.829739	0.829739	0.829739	0.829739	
1437		0.0000	50.0000	0.0000	0.0000	49.966	40.623	42.482	69.911	30.889	-12.875	0.240076	0.256133	0.361172	0.467628	0.563067	0.582771	0.568711	0.544684	0.518480	0.502174	0.463440	0.430177	0.405690	0.367015	0.331685	0.286010	0.271709	0.273556	0.266722	0.271201	0.339760	0.447781	0.592610	0.693410	0.749732	0.780835	0.795744	0.806948	0.815574	0.823649	0.825348	0.823827	0.824526	0.820243	0.819539	0.823860	0.823266	0.826272	0.826272	0.826272	0.826272	
1438		0.0000	40.0000	0.0000	0.0000	53.726	45.416	46.550	73.165	26.686	-12.247	0.319315	0.270695	0.377899	0.493440	0.598084	0.623468	0.613405	0.595044	0.573557	0.559770	0.522535	0.489590	0.464279	0.424056	0.387321	0.339538	0.324323	0.326099	0.319130	0.322786	0.394510	0.502994	0.637565	0.719933	0.762245	0.786586	0.798700	0.807285	0.814047	0.823251	0.825012	0.824461	0.825365	0.821230	0.820780	0.825577	0.825396	0.827824	0.827824	0.827824	0.827824	
1439		0.0000	30.0000	0.0000	0.0000	58.196	51.136	51.048	76.761	22.280	-11.230	0.434331	0.283039	0.398267	0.524452	0.638566	0.670276	0.663252	0.648570	0.632044	0.622467	0.589898	0.559123	0.533629	0.491955	0.454056	0.404062	0.387432	0.389428	0.382151	0.387012	0.460778	0.566382	0.686064	0.751843	0.778906	0.795416	0.806860	0.815133	0.821894	0.828320	0.827649	0.826994	0.827740	0.823006	0.822211	0.826767	0.827247	0.830192	0.830192	0.830192	0.830192	
1440		0.0000	25.0000	0.0000	0.0000	61.027	54.921	53.692	78.996	19.384	-10.283	0.354772	0.290471	0.410581	0.541853	0.661665	0.697527	0.692183	0.679590	0.665894	0.659010	0.630403	0.602116	0.577753	0.536508	0.498525	0.448990	0.432046	0.434071	0.427517	0.432535	0.504625	0.605184	0.712577	0.768094	0.789171	0.801486	0.811143	0.818245	0.826039	0.829822	0.828130	0.827227	0.826929	0.822428	0.821321	0.825070	0.825920	0.827767	0.827767	0.827767	0.827767	
1441		0.0000	20.0000	0.0000	0.0000	62.975	57.937	55.263	80.704	16.538	-9.019	0.337743	0.291281	0.413906	0.548907	0.671719	0.708019	0.704581	0.695490	0.688168	0.685761	0.659990	0.634335	0.610116	0.570436	0.536032	0.489357	0.473065	0.475150	0.468193	0.470764	0.541370	0.634162	0.727621	0.769567	0.789405	0.802010	0.806522	0.813057	0.820098	0.827430	0.830420	0.829906	0.830523	0.825544	0.824863	0.831065	0.832718	0.835855	0.835855	0.835855	0.835855	
1442		0.0000	15.0000	0.0000	0.0000	65.892	62.293	57.500	83.069	12.933	-7.281	0.490224	0.293902	0.419533	0.558435	0.686071	0.726831	0.726275	0.720669	0.717554	0.718761	0.698414	0.677457	0.655804	0.619397	0.588788	0.546854	0.532358	0.534235	0.528273	0.528983	0.591259	0.671947	0.746918	0.779014	0.794071	0.804229	0.807609	0.813219	0.820851	0.825735	0.829732	0.830469	0.830850	0.826048	0.825409	0.830692	0.831179	0.834337	0.834337	0.834337	0.834337	
1443		0.0000	10.0000	0.0000	0.0000	68.948	66.991	59.702	85.499	9.158	-5.336	0.371292	0.295208	0.425684	0.568407	0.699982	0.745787	0.747211	0.744566	0.745706	0.750648	0.737696	0.722339	0.703249	0.671411	0.646276	0.610848	0.598458	0.599699	0.595330	0.594319	0.645359	0.708391	0.764972	0.787212	0.797346	0.805423	0.807941	0.813084	0.820054	0.825034	0.827978	0.828689	0.828120	0.822854	0.821878	0.827197	0.826479	0.828506	0.828506	0.828506	0.828506	
1444		0.0000	7.0000	0.0000	0.0000	71.282	70.527	61.110	87.255	6.575	-3.717	0.330647	0.303765	0.430740	0.575967	0.708280	0.754311	0.758466	0.759875	0.764735	0.772705	0.763697	0.752509	0.736347	0.707148	0.687413	0.661052	0.648351	0.648934	0.645822	0.645148	0.688220	0.736250	0.780661	0.794401	0.799016	0.805929	0.809974	0.815062	0.820175	0.828197	0.828952	0.828011	0.827914	0.821824	0.820079	0.823601	0.820860	0.821241	0.821241	0.821241	0.821241	
1445		0.0000	5.0000	0.0000	0.0000	73.201	73.550	62.373	88.709	4.323	-2.452	0.354661	0.302503	0.434517	0.580826	0.716118	0.764462	0.770164	0.772976	0.780830	0.791639	0.786736	0.779433	0.764788	0.738906	0.723476	0.703224	0.693190	0.693533	0.691724	0.688471	0.721242	0.758629	0.789894	0.797451	0.801635	0.807396	0.808943	0.813592	0.820172	0.825694	0.828420	0.828320	0.827134	0.821214	0.819632	0.821966	0.818836	0.819187	0.819187	0.819187	0.819187	
1446		0.0000	3.0000	0.0000	0.0000	74.271	75.448	62.986	89.603	2.681	-1.509	0.352354	0.301325	0.430664	0.579658	0.716970	0.766902	0.773805	0.781212	0.790962	0.799468	0.799599	0.792376	0.778816	0.760405	0.747003	0.729261	0.724792	0.726040	0.725196	0.720055	0.740749	0.766107	0.789750	0.797505	0.800241	0.805384	0.806501	0.811098	0.818413	0.821789	0.822508	0.825988	0.826804	0.821570	0.820312	0.823257	0.821705	0.822270	0.822270	0.822270	0.822270	
1447		0.0000	2.0000	0.0000	0.0000	75.377	77.125	63.790	90.379	1.597	-0.948	0.326895	0.303867	0.434637	0.584208	0.722291	0.774242	0.782074	0.789281	0.800293	0.811785	0.813079	0.810568	0.797496	0.778083	0.767771	0.752217	0.748248	0.748757	0.748565	0.742743	0.759020	0.778821	0.796149	0.801052	0.802523	0.807218	0.808197	0.812772	0.819848	0.823073	0.826147	0.828445	0.827454	0.822404	0.820734	0.824044	0.823822	0.825467	0.825467	0.825467	0.825467	
1448		10.0000	6.0000	6.0000	60.0000	18.373	19.009	14.843	50.697	-0.064	1.602	0.221819	0.108711	0.127824	0.144220	0.167608	0.175870	0.177983	0.182306	0.186805	0.189951	0.190814	0.192906	0.192996	0.191480	0.191083	0.190741	0.188715	0.187927	0.186753	0.184568	0.188261	0.191949	0.194091	0.193323	0.193582	0.195127	0.195683	0.196999	0.199581	0.203301	0.206055	0.207185	0.207038	0.207658	0.208263	0.212051	0.219439	0.224163	0.224163	0.224163	0.224163	
1449		10.0000	6.0000	6.0000	0.0000	62.416	65.193	53.718	84.583	-1.469	-0.677	0.225345	0.258445	0.365580	0.481860	0.592142	0.636240	0.645835	0.657676	0.675059	0.692204	0.703319	0.715614	0.717129	0.704414	0.688412	0.659561	0.640746	0.632223	0.612984	0.595952	0.616027	0.642933	0.661199	0.660109	0.659982	0.664151	0.666034	0.674429	0.687238	0.697967	0.699537	0.694311	0.685175	0.674180	0.675045	0.691024	0.720510	0.756381	0.756381	0.756381	0.756381	
1450		40.0000	100.0000	100.0000	100.0000	7.727	7.870	6.000	33.710	1.080	1.863	0.074059	0.058947	0.059790	0.058725	0.066211	0.071776	0.073333	0.075820	0.075172	0.074183	0.074116	0.076795	0.078306	0.079241	0.079067	0.078205	0.077179	0.076689	0.075894	0.075003	0.077718	0.080797	0.082926	0.083656	0.084490	0.085449	0.085783	0.086563	0.088163	0.090328	0.092098	0.093117	0.094235	0.095190	0.095908	0.098670	0.101880	0.103815	0.103815	0.103815	0.103815	
1451		40.0000	40.0000	100.0000	100.0000	7.957	8.198	6.109	34.391	0.255	2.533	0.030116	0.058042	0.059965	0.059622	0.066846	0.072129	0.074394	0.076840	0.076762	0.076007	0.075992	0.078912	0.080908	0.082128	0.082721	0.082798	0.081977	0.081419	0.080611	0.079757	0.081483	0.083284	0.084528	0.084625	0.085319	0.086321	0.086534	0.087331	0.088662	0.090573	0.092195	0.093142	0.093826	0.093526	0.093900	0.095375	0.097557	0.099346	0.099346	0.099346	0.099346	
1452		40.0000	0.0000	100.0000	100.0000	7.882	8.305	5.932	34.610	-1.369	3.732	0.165954	0.059405	0.057696	0.056281	0.062738	0.068040	0.070399	0.074456	0.075116	0.074795	0.075665	0.079597	0.082067	0.084123	0.085411	0.086446	0.085457	0.084633	0.083822	0.082365	0.082391	0.082441	0.082455	0.081897	0.081990	0.082772	0.083130	0.084125	0.085349	0.087624	0.089215	0.089587	0.090284	0.090606	0.091644	0.093313	0.096251	0.097360	0.097360	0.097360	0.097360	
1453		100.0000	100.0000	100.0000	80.0000	8.281	8.598	6.764	35.198	-0.307	1.011	0.086458	0.062547	0.064537	0.064879	0.072512	0.076992	0.079758	0.084742	0.086380	0.086362	0.086919	0.090028	0.091957	0.092118	0.090685	0.087371	0.084896	0.083578	0.080620	0.078415	0.081441	0.085612	0.088520	0.088637	0.089106	0.090271	0.091021	0.092701	0.095000	0.098299	0.099869	0.100430	0.099435	0.098798	0.099746	0.103835	0.110491	0.116703	0.116703	0.116703	0.116703	
1454		100.0000	70.0000	100.0000	80.0000	8.477	8.860	6.951	35.714	-0.812	1.106	0.089777	0.062788	0.065563	0.066037	0.075244	0.082111	0.084065	0.086674	0.086908	0.086916	0.088493	0.092647	0.095103	0.095799	0.094207	0.090756	0.088630	0.087004	0.083900	0.081522	0.083774	0.087148	0.089672	0.090012	0.090323	0.091442	0.092024	0.093198	0.095867	0.098496	0.099805	0.100509	0.099429	0.099029	0.099861	0.103968	0.110857	0.117279	0.117279	0.117279	0.117279	
1455		100.0000	40.0000	100.0000	80.0000	8.694	9.260	7.089	36.481	-2.233	1.849	0.123807	0.060269	0.064600	0.065933	0.074998	0.081398	0.084025	0.088190	0.089622	0.090157	0.091818	0.096232	0.098958	0.100445	0.099914	0.097522	0.095054	0.093310	0.089698	0.086303	0.087501	0.089586	0.090581	0.089916	0.090060	0.090958	0.091381	0.092821	0.095733	0.098733	0.100378	0.100450	0.099668	0.099078	0.100134	0.104444	0.111661	0.117537	0.117537	0.117537	0.117537	
1456		100.0000	0.0000	100.0000	80.0000	8.408	9.431	6.759	36.802	-6.100	3.796	0.202662	0.064381	0.062040	0.061431	0.069508	0.075038	0.077737	0.082577	0.085294	0.086920	0.090894	0.097999	0.102780	0.105898	0.107000	0.106716	0.103688	0.100365	0.095032	0.089924	0.087160	0.085563	0.083883	0.081699	0.081261	0.081901	0.082288	0.083847	0.086673	0.090288	0.091464	0.091113	0.089850	0.089072	0.090451	0.094770	0.104064	0.113749	0.113749	0.113749	0.113749	
1457		100.0000	100.0000	70.0000	80.0000	8.575	8.865	7.138	35.724	-0.001	0.338	0.088328	0.065043	0.067738	0.068773	0.077870	0.083489	0.086062	0.089449	0.090079	0.089939	0.090414	0.093361	0.095057	0.094956	0.093151	0.089557	0.087244	0.085847	0.082717	0.080606	0.084054	0.088457	0.091515	0.091720	0.092500	0.093393	0.094030	0.095430	0.098029	0.101021	0.102835	0.102662	0.101581	0.100668	0.101614	0.105956	0.113045	0.120632	0.120632	0.120632	0.120632	
1458		100.0000	70.0000	70.0000	80.0000	8.750	9.141	7.265	36.255	-0.781	0.729	0.109948	0.066223	0.068354	0.069514	0.078670	0.082744	0.085485	0.090946	0.092893	0.092877	0.093463	0.096472	0.097958	0.098145	0.096682	0.093438	0.091098	0.089738	0.086645	0.084053	0.086494	0.089952	0.092313	0.092427	0.093002	0.093934	0.094634	0.096330	0.099186	0.102405	0.104404	0.105149	0.104604	0.104373	0.105631	0.110712	0.118808	0.128578	0.128578	0.128578	0.128578	
1459		100.0000	40.0000	70.0000	80.0000	9.062	9.642	7.466	37.192	-2.184	1.530	0.102192	0.069703	0.068990	0.070050	0.080424	0.086567	0.088809	0.092677	0.093935	0.094632	0.096504	0.100862	0.103557	0.104687	0.103781	0.100974	0.098900	0.097009	0.093332	0.089992	0.091088	0.093132	0.094081	0.093752	0.093907	0.094643	0.095113	0.096624	0.099312	0.102113	0.103295	0.103791	0.102955	0.101371	0.101880	0.105788	0.113333	0.120422	0.120422	0.120422	0.120422	
1460		100.0000	0.0000	70.0000	80.0000	8.678	9.729	7.174	37.351	-6.118	2.996	0.109663	0.065683	0.065945	0.066055	0.074633	0.079953	0.082847	0.087749	0.090690	0.092317	0.096065	0.102586	0.106779	0.109414	0.110193	0.109627	0.107076	0.103529	0.098013	0.092352	0.089246	0.087667	0.085908	0.083997	0.083654	0.084265	0.084642	0.086193	0.089035	0.092106	0.093284	0.092986	0.091557	0.090824	0.092321	0.097963	0.105800	0.114418	0.114418	0.114418	0.114418	
1461		100.0000	0.0000	0.0000	0.0000	21.725	30.333	51.707	61.940	-32.012	-37.517	0.279056	0.168261	0.242905	0.346757	0.450636	0.540848	0.607285	0.676502	0.704419	0.714106	0.701293	0.674012	0.634161	0.560430	0.502710	0.413538	0.339884	0.279238	0.202509	0.158658	0.136811	0.126829	0.118222	0.111469	0.108589	0.108859	0.109790	0.113773	0.120789	0.126567	0.126132	0.122808	0.115193	0.109383	0.110823	0.121476	0.153586	0.214019	0.214019	0.214019	0.214019	
1462		98.0000	0.0000	0.0000	0.0000	22.012	30.644	51.922	62.206	-31.824	-37.298	0.167596	0.169176	0.244337	0.349132	0.452751	0.542577	0.609194	0.679941	0.708017	0.716705	0.703715	0.675799	0.635919	0.563458	0.506049	0.417246	0.343689	0.283094	0.205861	0.161762	0.139765	0.129578	0.121046	0.114353	0.111480	0.111680	0.112627	0.116310	0.123273	0.129273	0.128695	0.125477	0.117276	0.111647	0.112381	0.124161	0.155851	0.215755	0.215755	0.215755	0.215755	
1463		95.0000	0.0000	0.0000	0.0000	22.911	31.670	52.650	63.070	-31.445	-36.608	0.133689	0.170457	0.252406	0.359522	0.467010	0.559716	0.622611	0.686630	0.712054	0.721144	0.711417	0.683571	0.646281	0.576131	0.518175	0.429919	0.356304	0.295504	0.217081	0.171626	0.148530	0.138139	0.129431	0.122591	0.119826	0.119956	0.120677	0.124560	0.131613	0.137583	0.136572	0.133124	0.125249	0.119167	0.120117	0.130522	0.165429	0.227943	0.227943	0.227943	0.227943	
1464		90.0000	0.0000	0.0000	0.0000	25.435	34.444	54.120	65.314	-30.153	-34.334	0.247886	0.187869	0.270363	0.382547	0.493836	0.584043	0.642389	0.702277	0.726696	0.735213	0.726746	0.700348	0.665642	0.601449	0.546126	0.461869	0.389930	0.330240	0.250598	0.202022	0.176856	0.164964	0.154630	0.146615	0.143095	0.143301	0.144145	0.148444	0.156428	0.163048	0.161743	0.158605	0.149935	0.142140	0.142216	0.154821	0.191197	0.253663	0.253663	0.253663	0.253663	
1465		85.0000	0.0000	0.0000	0.0000	27.734	37.001	55.466	67.278	-29.244	-32.382	0.350043	0.198680	0.288813	0.407040	0.520848	0.605845	0.659579	0.713166	0.737910	0.750564	0.743668	0.723127	0.688956	0.623948	0.572681	0.490327	0.419706	0.360248	0.280762	0.229370	0.202491	0.189731	0.178061	0.168920	0.164801	0.165086	0.165848	0.170696	0.179990	0.187613	0.186885	0.182297	0.172009	0.162688	0.163222	0.177190	0.218274	0.285203	0.285203	0.285203	0.285203	
1466		80.0000	0.0000	0.0000	0.0000	29.680	39.109	56.514	68.830	-28.395	-30.808	0.340009	0.207411	0.300402	0.422599	0.540884	0.626434	0.675732	0.724265	0.746866	0.758412	0.753773	0.733588	0.702425	0.642880	0.593256	0.514336	0.445415	0.386758	0.306741	0.253170	0.224239	0.210475	0.197986	0.187681	0.183180	0.183039	0.183861	0.189473	0.199675	0.208408	0.207501	0.203271	0.191910	0.182151	0.182282	0.197326	0.242479	0.315457	0.315457	0.315457	0.315457	
1467		75.0000	0.0000	0.0000	0.0000	32.509	42.036	57.712	70.896	-26.908	-28.489	0.287702	0.216414	0.315589	0.443053	0.564623	0.646032	0.691572	0.736469	0.758266	0.769778	0.766029	0.748423	0.719549	0.664706	0.619069	0.544704	0.478848	0.421522	0.342218	0.287865	0.257484	0.242758	0.228837	0.217245	0.211887	0.211675	0.212511	0.218578	0.230379	0.240238	0.239364	0.234779	0.221576	0.211191	0.212873	0.230555	0.279952	0.354374	0.354374	0.354374	0.354374	
1468		70.0000	0.0000	0.0000	0.0000	34.807	44.471	58.755	72.542	-25.999	-26.718	0.316415	0.226329	0.329509	0.459315	0.582911	0.663206	0.705345	0.747020	0.767982	0.781125	0.776378	0.762428	0.735255	0.682903	0.642016	0.571855	0.507306	0.450614	0.371042	0.315662	0.284539	0.269034	0.253594	0.240309	0.234332	0.234308	0.235221	0.242274	0.255058	0.266159	0.266050	0.259942	0.245667	0.233801	0.234112	0.254305	0.307900	0.384382	0.384382	0.384382	0.384382	
1469		60.0000	0.0000	0.0000	0.0000	40.057	49.641	60.518	75.848	-23.199	-22.794	0.224308	0.241267	0.355571	0.491142	0.622100	0.700058	0.733595	0.762573	0.779833	0.794413	0.792017	0.783018	0.761472	0.716208	0.682603	0.623440	0.563462	0.510479	0.433147	0.376609	0.346327	0.331788	0.314865	0.298520	0.291527	0.291481	0.292698	0.300890	0.315772	0.327695	0.327260	0.319876	0.302304	0.288003	0.288792	0.311049	0.366090	0.445285	0.445285	0.445285	0.445285	
1470		50.0000	0.0000	0.0000	0.0000	46.071	55.371	62.049	79.254	-20.091	-18.436	0.293676	0.262851	0.379311	0.522809	0.656780	0.726435	0.753085	0.777938	0.793872	0.806508	0.807526	0.800208	0.781556	0.747090	0.720306	0.672268	0.625122	0.579153	0.507109	0.449888	0.417092	0.400433	0.383869	0.368526	0.361040	0.361410	0.363053	0.372741	0.389523	0.402469	0.401470	0.395993	0.378527	0.363188	0.365610	0.391439	0.455970	0.538251	0.538251	0.538251	0.538251	
1471		40.0000	0.0000	0.0000	0.0000	50.749	59.504	62.872	81.568	-17.270	-15.252	0.335648	0.274271	0.393886	0.540562	0.677459	0.743509	0.765338	0.784406	0.799319	0.812705	0.814669	0.810652	0.794123	0.763552	0.741775	0.702463	0.662462	0.622726	0.558073	0.504023	0.474266	0.459435	0.442875	0.426526	0.419476	0.419827	0.421375	0.431304	0.448593	0.462185	0.461260	0.455494	0.436402	0.420554	0.421656	0.449433	0.509271	0.584221	0.584221	0.584221	0.584221	
1472		30.0000	0.0000	0.0000	0.0000	55.476	63.396	63.380	83.650	-14.095	-12.154	0.299878	0.279712	0.405623	0.553058	0.689676	0.750621	0.769702	0.788547	0.804744	0.819113	0.820242	0.816779	0.801686	0.773480	0.756315	0.725638	0.691831	0.658949	0.604472	0.556791	0.532609	0.520940	0.506086	0.489789	0.482827	0.483752	0.485061	0.494771	0.511616	0.525039	0.525284	0.518418	0.501622	0.485970	0.488181	0.514468	0.570169	0.638473	0.638473	0.638473	0.638473	
1473		25.0000	0.0000	0.0000	0.0000	58.457	65.756	63.808	84.872	-12.049	-10.461	0.346558	0.287377	0.412822	0.561745	0.701272	0.766081	0.780804	0.790968	0.803727	0.818814	0.823020	0.821758	0.807870	0.781511	0.765243	0.736007	0.707405	0.679357	0.632052	0.588741	0.567660	0.558031	0.545599	0.531634	0.525273	0.526466	0.527716	0.536351	0.551895	0.563048	0.562952	0.556566	0.539689	0.523981	0.524917	0.546121	0.596105	0.655324	0.655324	0.655324	0.655324	
1474		20.0000	0.0000	0.0000	0.0000	61.283	68.002	64.065	86.007	-10.238	-8.751	0.449404	0.294332	0.418822	0.567605	0.707718	0.768805	0.782264	0.793024	0.806780	0.822470	0.826734	0.825412	0.811909	0.786742	0.772224	0.747266	0.721956	0.698483	0.658238	0.619555	0.602187	0.594926	0.584331	0.570676	0.564828	0.566218	0.567465	0.575992	0.590720	0.602238	0.602172	0.596841	0.582565	0.567547	0.568086	0.589474	0.633835	0.685157	0.685157	0.685157	0.685157	
1475		15.0000	0.0000	0.0000	0.0000	64.247	70.277	64.147	87.133	-8.273	-6.889	0.347857	0.294355	0.422173	0.572125	0.710630	0.765787	0.779783	0.794404	0.810139	0.825160	0.827635	0.825567	0.812328	0.789089	0.777450	0.757416	0.736405	0.717437	0.685294	0.651434	0.638311	0.633615	0.625284	0.612881	0.607828	0.609748	0.611091	0.619382	0.633895	0.644337	0.645499	0.640982	0.628511	0.615327	0.616198	0.635184	0.674199	0.717069	0.717069	0.717069	0.717069	
1476		10.0000	0.0000	0.0000	0.0000	68.790	73.775	64.545	88.816	-5.481	-4.367	0.308796	0.300826	0.430986	0.580678	0.719827	0.775599	0.787081	0.797173	0.811383	0.827495	0.831051	0.830777	0.819799	0.797588	0.788203	0.774099	0.756526	0.743537	0.722290	0.698784	0.694309	0.693287	0.689340	0.678219	0.673237	0.675640	0.677544	0.684869	0.695743	0.706013	0.706482	0.701953	0.692925	0.681585	0.681909	0.695545	0.723117	0.753865	0.753865	0.753865	0.753865	
1477		7.0000	0.0000	0.0000	0.0000	71.403	75.737	64.728	89.737	-3.868	-2.955	0.338253	0.301529	0.434594	0.585490	0.725059	0.779900	0.790110	0.798816	0.812441	0.828212	0.832025	0.832258	0.821988	0.801112	0.793090	0.782419	0.767560	0.758103	0.743497	0.725523	0.725731	0.726663	0.726061	0.716680	0.712078	0.715006	0.717109	0.723572	0.732592	0.742952	0.743230	0.739487	0.732637	0.723390	0.722545	0.733751	0.752576	0.774989	0.774989	0.774989	0.774989	
1478		5.0000	0.0000	0.0000	0.0000	72.759	76.732	64.843	90.198	-3.013	-2.270	0.371935	0.304446	0.436224	0.586683	0.728405	0.785101	0.794054	0.799503	0.811609	0.827363	0.832252	0.833552	0.823189	0.803773	0.795920	0.783677	0.773279	0.766416	0.755373	0.738606	0.739537	0.743774	0.743665	0.737210	0.734556	0.737583	0.738099	0.743675	0.753146	0.759501	0.761209	0.759795	0.753828	0.744255	0.743046	0.753010	0.767019	0.784805	0.784805	0.784805	0.784805	
1479		3.0000	0.0000	0.0000	0.0000	74.660	78.202	65.068	90.872	-1.993	-1.321	0.291225	0.305789	0.440425	0.592213	0.733497	0.786775	0.794829	0.800808	0.814672	0.831525	0.836692	0.837413	0.826942	0.806883	0.800147	0.792173	0.780810	0.776097	0.769748	0.758182	0.764318	0.768813	0.771678	0.763671	0.761261	0.764611	0.765491	0.771102	0.778563	0.786883	0.788098	0.785667	0.782189	0.774762	0.772541	0.781451	0.789196	0.802446	0.802446	0.802446	0.802446	
1480		2.0000	0.0000	0.0000	0.0000	75.674	78.895	65.006	91.187	-1.281	-0.720	0.438537	0.307669	0.441350	0.592652	0.732499	0.785038	0.793402	0.801152	0.814501	0.830390	0.835113	0.835860	0.825774	0.806205	0.800257	0.793681	0.783796	0.780470	0.777039	0.768934	0.776049	0.781444	0.786166	0.781005	0.777022	0.779948	0.783422	0.788461	0.794967	0.802995	0.802640	0.800807	0.798245	0.791277	0.789580	0.795428	0.799939	0.806473	0.806473	0.806473	0.806473	
